step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3676.2892842358187,3676.2892842358187,0.0,0.0,0.0,0.0,0.0,True,0.5922701180600447
1,0.002,3602.2899920164555,3602.2899920164555,0.0,0.0,0.0,0.0,0.0,True,0.5862920195681554
2,0.004,3529.7840218434576,3529.7840218434576,0.0,0.0,0.0,0.0,0.0,True,0.5803741424287278
3,0.006,3458.7412398007723,3458.7412398007723,0.0,0.0,0.0,0.0,0.0,True,0.5745158815055362
4,0.008,3389.1321210652627,3389.1321210652627,0.0,0.0,0.0,0.0,0.0,True,0.5687166377397687
5,0.01,3320.9277375406473,3320.9277375406473,0.0,0.0,0.0,0.0,0.0,True,0.5629758180882211
6,0.012,3254.0997457449107,3254.0997457449107,0.0,0.0,0.0,0.0,0.0,True,0.5572928354621633
7,0.014,3188.6203749458946,3188.6203749458946,0.0,0.0,0.0,0.0,0.0,True,0.5516671086668643
8,0.016,3124.462415539878,3124.462415539878,0.0,0.0,0.0,0.0,0.0,True,0.5460980623417692
9,0.018000000000000002,3061.5992076680905,3061.5992076680905,0.0,0.0,0.0,0.0,0.0,True,0.5405851269013212
10,0.02,3000.0046300661834,3000.0046300661834,0.0,0.0,0.0,0.0,0.0,True,0.5351277384764183
11,0.022,2939.653089141812,2939.653089141812,0.0,0.0,0.0,0.0,0.0,True,0.5297253388564958
12,0.024,2880.519508275587,2880.519508275587,0.0,0.0,0.0,0.0,0.0,True,0.5243773754322301
13,0.026000000000000002,2822.5793173407374,2822.5793173407374,0.0,0.0,0.0,0.0,0.0,True,0.5190833011388517
14,0.028,2765.808442436941,2765.808442436941,0.0,0.0,0.0,0.0,0.0,True,0.5138425744000628
15,0.03,2710.1832958338855,2710.1832958338855,0.0,0.0,0.0,0.0,0.0,True,0.5086546590725493
16,0.032,2655.6807661201865,2655.6807661201865,0.0,0.0,0.0,0.0,0.0,True,0.5035190243910825
17,0.034,2602.2782085534186,2602.2782085534186,0.0,0.0,0.0,0.0,0.0,True,0.4984351449142015
18,0.036000000000000004,2549.9534356070853,2549.9534356070853,0.0,0.0,0.0,0.0,0.0,True,0.49340250047046763
19,0.038,2498.684707710442,2498.684707710442,0.0,0.0,0.0,0.0,0.0,True,0.4884205761052879
20,0.04,2448.4507241771903,2448.4507241771903,0.0,0.0,0.0,0.0,0.0,True,0.48348886202829655
21,0.042,2399.2306143191227,2399.2306143191227,0.0,0.0,0.0,0.0,0.0,True,0.4786068535612897
22,0.044,2351.0039287409045,2351.0039287409045,0.0,0.0,0.0,0.0,0.0,True,0.47377405108670617
23,0.046,2303.750630812243,2303.750630812243,0.0,0.0,0.0,0.0,0.0,True,0.46898995999664783
24,0.048,2257.4510883137777,2257.4510883137777,0.0,0.0,0.0,0.0,0.0,True,0.4642540906424325
25,0.05,2212.0860652531155,2212.0860652531155,0.0,0.0,0.0,0.0,0.0,True,0.4595659582846738
26,0.052000000000000005,2167.636713847488,2167.636713847488,0.0,0.0,0.0,0.0,0.0,True,0.4549250830438809
27,0.054,2124.0845666696036,2124.0845666696036,0.0,0.0,0.0,0.0,0.0,True,0.4503309898515723
28,0.056,2081.4115289533265,2081.4115289533265,0.0,0.0,0.0,0.0,0.0,True,0.4457832084018979
29,0.058,2039.5998710558943,2039.5998710558943,0.0,0.0,0.0,0.0,0.0,True,0.44128127310376253
30,0.06,1998.6322210734486,1998.6322210734486,0.0,0.0,0.0,0.0,0.0,True,0.4431351180889348
31,0.062,1958.4915576067224,1958.4915576067224,0.0,0.0,0.0,0.0,0.0,True,0.44793660376987504
32,0.064,1919.1612026737987,1919.1612026737987,0.0,0.0,0.0,0.0,0.0,True,0.4527198133163657
33,0.066,1880.624814766918,1880.624814766918,0.0,0.0,0.0,0.0,0.0,True,0.4574834194040104
34,0.068,1842.866382050368,1842.866382050368,0.0,0.0,0.0,0.0,0.0,True,0.46222619542471316
35,0.07,1805.8702156965678,1805.8702156965678,0.0,0.0,0.0,0.0,0.0,True,0.46694700881266155
36,0.07200000000000001,1769.6209433574995,1769.6209433574995,0.0,0.0,0.0,0.0,0.0,True,0.4716448148250217
37,0.074,1734.1035027687174,1734.1035027687174,0.0,0.0,0.0,0.0,0.0,True,0.47631865074710206
38,0.076,1699.303135483212,1699.303135483212,0.0,0.0,0.0,0.0,0.0,True,0.48096763049334124
39,0.078,1665.2053807324655,1665.2053807324655,0.0,0.0,0.0,0.0,0.0,True,0.485590939577085
40,0.08,1631.7960694120975,1631.7960694120975,0.0,0.0,0.0,0.0,0.0,True,0.4901878304237163
41,0.082,1599.0613181895387,1599.0613181895387,0.0,0.0,0.0,0.0,0.0,True,0.494757618003273
42,0.084,1566.9875237312458,1566.9875237312458,0.0,0.0,0.0,0.0,0.0,True,0.4992996757602065
43,0.08600000000000001,1535.561357047001,1535.561357047001,0.0,0.0,0.0,0.0,0.0,True,0.5038134318193999
44,0.088,1504.769757948906,1504.769757948906,0.0,0.0,0.0,0.0,0.0,True,0.5082983654489621
45,0.09,1474.5999296227208,1474.5999296227208,0.0,0.0,0.0,0.0,0.0,True,0.5127540037616471
46,0.092,1445.0393333092534,1445.0393333092534,0.0,0.0,0.0,0.0,0.0,True,0.517179918638002
47,0.094,1416.0756830935486,1416.0756830935486,0.0,0.0,0.0,0.0,0.0,True,0.5215757238555382
48,0.096,1387.696940799677,1387.696940799677,0.0,0.0,0.0,0.0,0.0,True,0.5259410724093321
49,0.098,1359.8913109889597,1359.8913109889597,0.0,0.0,0.0,0.0,0.0,True,0.5302756540105066
50,0.1,1332.6472360595285,1332.6472360595285,0.0,0.0,0.0,0.0,0.0,True,0.5345791927500217
51,0.10200000000000001,1305.9533914451406,1305.9533914451406,0.0,0.0,0.0,0.0,0.0,True,0.5388514449161135
52,0.10400000000000001,1279.7986809112315,1279.7986809112315,0.0,0.0,0.0,0.0,0.0,True,0.5430921969545675
53,0.106,1254.1722319462199,1254.1722319462199,0.0,0.0,0.0,0.0,0.0,True,0.547301263561806
54,0.108,1229.0633912461212,1229.0633912461212,0.0,0.0,0.0,0.0,0.0,True,0.5514784859014957
55,0.11,1204.4617202905679,1204.4617202905679,0.0,0.0,0.0,0.0,0.0,True,0.5556237299360675
56,0.112,1180.3569910083738,1180.3569910083738,0.0,0.0,0.0,0.0,0.0,True,0.5597368848651699
57,0.114,1156.7391815308224,1156.7391815308224,0.0,0.0,0.0,0.0,0.0,True,0.5638178616636613
58,0.116,1133.598472030882,1133.598472030882,0.0,0.0,0.0,0.0,0.0,True,0.5678665917122858
59,0.11800000000000001,1110.9252406466107,1110.9252406466107,0.0,0.0,0.0,0.0,0.0,True,0.5718830255146842
60,0.12,1088.7100594870267,1088.7100594870267,0.0,0.0,0.0,0.0,0.0,True,0.5758671314948484
61,0.122,1066.943690718774,1066.943690718774,0.0,0.0,0.0,0.0,0.0,True,0.5798188948695617
62,0.124,1045.617082731932,1045.617082731932,0.0,0.0,0.0,0.0,0.0,True,0.5837383165907604
63,0.126,1024.7213663833663,1024.7213663833663,0.0,0.0,0.0,0.0,0.0,True,0.5876254123531192
64,0.128,1004.247851316039,1004.247851316039,0.0,0.0,0.0,0.0,0.0,True,0.591480211662507
65,0.13,984.1880223527346,984.1880223527346,0.0,0.0,0.0,0.0,0.0,True,0.5953027569612638
66,0.132,964.533535962693,964.533535962693,0.0,0.0,0.0,0.0,0.0,True,0.5990931028065482
67,0.134,945.2762167996631,945.2762167996631,0.0,0.0,0.0,0.0,0.0,True,0.6028513150982666
68,0.136,926.408054309928,926.408054309928,0.0,0.0,0.0,0.0,0.0,True,0.606577470353348
69,0.138,907.9211994088813,907.9211994088813,0.0,0.0,0.0,0.0,0.0,True,0.6102716550233522
70,0.14,889.8079612247609,889.8079612247609,0.0,0.0,0.0,0.0,0.0,True,0.6139339648526166
71,0.14200000000000002,872.0608039081789,872.0608039081789,0.0,0.0,0.0,0.0,0.0,True,0.6175645042743374
72,0.14400000000000002,854.6723435061085,854.6723435061085,0.0,0.0,0.0,0.0,0.0,True,0.6211633858421675
73,0.146,837.6353448990249,837.6353448990249,0.0,0.0,0.0,0.0,0.0,True,0.6247307296950784
74,0.148,820.9427187999124,820.9427187999124,0.0,0.0,0.0,0.0,0.0,True,0.6282666630533886
75,0.15,804.5875188138882,804.5875188138882,0.0,0.0,0.0,0.0,0.0,True,0.6317713197440078
76,0.152,788.5629385572117,788.5629385572117,0.0,0.0,0.0,0.0,0.0,True,0.635244839753075
77,0.154,772.8623088344724,772.8623088344724,0.0,0.0,0.0,0.0,0.0,True,0.638687368804299
78,0.156,757.4790948727809,757.4790948727809,0.0,0.0,0.0,0.0,0.0,True,0.6420990579614162
79,0.158,742.4068936118047,742.4068936118047,0.0,0.0,0.0,0.0,0.0,True,0.6454800632532933
80,0.16,727.6394310485177,727.6394310485177,0.0,0.0,0.0,0.0,0.0,True,0.6488305453202993
81,0.162,713.1705596355554,713.1705596355554,0.0,0.0,0.0,0.0,0.0,True,0.6521506690806597
82,0.164,698.9942557320876,698.9942557320876,0.0,0.0,0.0,0.0,0.0,True,0.6554406034155945
83,0.166,685.1046171061485,685.1046171061485,0.0,0.0,0.0,0.0,0.0,True,0.6587005208721206
84,0.168,671.4958604873758,671.4958604873758,0.0,0.0,0.0,0.0,0.0,True,0.6619305973824662
85,0.17,658.162319169146,658.162319169146,0.0,0.0,0.0,0.0,0.0,True,0.6651310119991235
86,0.17200000000000001,645.0984406590978,645.0984406590978,0.0,0.0,0.0,0.0,0.0,True,0.6683019466446167
87,0.17400000000000002,632.2987843770693,632.2987843770693,0.0,0.0,0.0,0.0,0.0,True,0.6714435858751335
88,0.176,619.7580193994868,619.7580193994868,0.0,0.0,0.0,0.0,0.0,True,0.6745561166572125
89,0.178,607.4709222492666,607.4709222492666,0.0,0.0,0.0,0.0,0.0,True,0.6776397281567365
90,0.18,595.432374730306,595.432374730306,0.0,0.0,0.0,0.0,0.0,True,0.6806946115395275
91,0.182,583.6373618056655,583.6373618056655,0.0,0.0,0.0,0.0,0.0,True,0.6837209597828814
92,0.184,572.080969518553,572.080969518553,0.0,0.0,0.0,0.0,0.0,True,0.6867189674974236
93,0.186,560.75838295525,560.75838295525,0.0,0.0,0.0,0.0,0.0,True,0.6896888307587041
94,0.188,549.6648842491263,549.6648842491263,0.0,0.0,0.0,0.0,0.0,True,0.6926307469479881
95,0.19,538.7958506249151,538.7958506249151,0.0,0.0,0.0,0.0,0.0,True,0.695544914601729
96,0.192,528.1467524824346,528.1467524824346,0.0,0.0,0.0,0.0,0.0,True,0.6984315332692421
97,0.194,517.7131515189558,517.7131515189558,0.0,0.0,0.0,0.0,0.0,True,0.7012908033781298
98,0.196,507.49069888943893,507.49069888943893,0.0,0.0,0.0,0.0,0.0,True,0.7041229261070319
99,0.198,497.4751334038698,497.4751334038698,0.0,0.0,0.0,0.0,0.0,True,0.7069281032653019
100,0.2,487.6622797609482,487.6622797609482,0.0,0.0,0.0,0.0,0.0,True,0.7097065371792344
101,0.202,478.04804681739313,478.04804681739313,0.0,0.0,0.0,0.0,0.0,True,0.7124584305844898
102,0.20400000000000001,468.62842589214415,468.62842589214415,0.0,0.0,0.0,0.0,0.0,True,0.7151839865243845
103,0.20600000000000002,459.39948910475545,459.39948910475545,0.0,0.0,0.0,0.0,0.0,True,0.7178834082537329
104,0.20800000000000002,450.357387747291,450.357387747291,0.0,0.0,0.0,0.0,0.0,True,0.7205568991479439
105,0.21,441.49835068904326,441.49835068904326,0.0,0.0,0.0,0.0,0.0,True,0.7232046626170998
106,0.212,432.81868281341355,432.81868281341355,0.0,0.0,0.0,0.0,0.0,True,0.72582690202475
107,0.214,424.3147634863044,424.3147634863044,0.0,0.0,0.0,0.0,0.0,True,0.7284238206111737
108,0.216,415.98304505538636,415.98304505538636,0.0,0.0,0.0,0.0,0.0,True,0.7309956214208803
109,0.218,407.82005137961727,407.82005137961727,0.0,0.0,0.0,0.0,0.0,True,0.7335425072341263
110,0.22,399.82237638840184,399.82237638840184,0.0,0.0,0.0,0.0,0.0,True,0.7360646805022405
111,0.222,391.98668266979405,391.98668266979405,0.0,0.0,0.0,0.0,0.0,True,0.7385623432865632
112,0.224,384.3097000871552,384.3097000871552,0.0,0.0,0.0,0.0,0.0,True,0.7410356972008121
113,0.226,376.7882244236937,376.7882244236937,0.0,0.0,0.0,0.0,0.0,True,0.7434849433567017
114,0.228,369.4191160543239,369.4191160543239,0.0,0.0,0.0,0.0,0.0,True,0.7459102823126499
115,0.23,362.1992986442919,362.1992986442919,0.0,0.0,0.0,0.0,0.0,True,0.7483119140254154
116,0.232,355.1257578740284,355.1257578740284,0.0,0.0,0.0,0.0,0.0,True,0.7506900378045195
117,0.234,348.19554018969984,348.19554018969984,0.0,0.0,0.0,0.0,0.0,True,0.7530448522693087
118,0.23600000000000002,341.40575157893824,341.40575157893824,0.0,0.0,0.0,0.0,0.0,True,0.7553765553085313
119,0.23800000000000002,334.75355637124255,334.75355637124255,0.0,0.0,0.0,0.0,0.0,True,0.7576853440422967
120,0.24,328.2361760625531,328.2361760625531,0.0,0.0,0.0,0.0,0.0,True,0.759971414786303
121,0.242,321.8508881635117,321.8508881635117,0.0,0.0,0.0,0.0,0.0,True,0.7622349630182192
122,0.244,315.5950250709296,315.5950250709296,0.0,0.0,0.0,0.0,0.0,True,0.7644761833461147
123,0.246,309.46597296199513,309.46597296199513,0.0,0.0,0.0,0.0,0.0,True,0.7666952694788353
124,0.248,303.46117071076196,303.46117071076196,0.0,0.0,0.0,0.0,0.0,True,0.7688924141982311
125,0.25,297.5781088264688,297.5781088264688,0.0,0.0,0.0,0.0,0.0,True,0.7710678093331451
126,0.252,291.81432841325085,291.81432841325085,0.0,0.0,0.0,0.0,0.0,True,0.7732216457350757
127,0.254,286.1674201508098,286.1674201508098,0.0,0.0,0.0,0.0,0.0,True,0.775354113255431
128,0.256,280.63502329562186,280.63502329562186,0.0,0.0,0.0,0.0,0.0,True,0.7774654007243001
129,0.258,275.2148247022682,275.2148247022682,0.0,0.0,0.0,0.0,0.0,True,0.7795556959306645
130,0.26,269.9045578644823,269.9045578644823,0.0,0.0,0.0,0.0,0.0,True,0.7816251856039818
131,0.262,264.70200197551696,264.70200197551696,0.0,0.0,0.0,0.0,0.0,True,0.7836740553970739
132,0.264,259.604981007441,259.604981007441,0.0,0.0,0.0,0.0,0.0,True,0.785702489870259
133,0.266,254.61136280898475,254.61136280898475,0.0,0.0,0.0,0.0,0.0,True,0.7877106724766639
134,0.268,249.7190582215588,249.7190582215588,0.0,0.0,0.0,0.0,0.0,True,0.7896987855486631
135,0.27,244.92602021308176,244.92602021308176,0.0,0.0,0.0,0.0,0.0,True,0.7916670102853888
136,0.272,240.23024302925603,240.23024302925603,0.0,0.0,0.0,0.0,0.0,True,0.7936155267412591
137,0.274,235.62976136194112,235.62976136194112,0.0,0.0,0.0,0.0,0.0,True,0.7955445138154801
138,0.276,231.12264953427936,231.12264953427936,0.0,0.0,0.0,0.0,0.0,True,0.7974541492424685
139,0.278,226.70702070223635,226.70702070223635,0.0,0.0,0.0,0.0,0.0,True,0.7993446095831559
140,0.28,222.38102607222544,222.38102607222544,0.0,0.0,0.0,0.0,0.0,True,0.801216070217131
141,0.28200000000000003,218.14285413449193,218.14285413449193,0.0,0.0,0.0,0.0,0.0,True,0.8034250609915926
142,0.28400000000000003,213.99072991193916,213.99072991193916,0.0,0.0,0.0,0.0,0.0,True,0.8058286476795535
143,0.28600000000000003,209.922914224086,209.922914224086,0.0,0.0,0.0,0.0,0.0,True,0.8082116478514249
144,0.28800000000000003,205.93770296584987,205.93770296584987,0.0,0.0,0.0,0.0,0.0,True,0.8105742449795591
145,0.29,202.03342640085702,202.03342640085702,0.0,0.0,0.0,0.0,0.0,True,0.8129166207417651
146,0.292,198.20844846898748,198.20844846898748,0.0,0.0,0.0,0.0,0.0,True,0.815238955041664
147,0.294,194.4611661078672,194.4611661078672,0.0,0.0,0.0,0.0,0.0,True,0.8175414260287798
148,0.296,190.79000858802726,190.79000858802726,0.0,0.0,0.0,0.0,0.0,True,0.819824210118368
149,0.298,187.19343686145342,187.19343686145342,0.0,0.0,0.0,0.0,0.0,True,0.8220874820109858
150,0.3,183.66994292325808,183.66994292325808,0.0,0.0,0.0,0.0,0.0,True,0.8243314147118057
151,0.302,180.21804918620825,180.21804918620825,0.0,0.0,0.0,0.0,0.0,True,0.8265561795496779
152,0.304,176.83630786785176,176.83630786785176,0.0,0.0,0.0,0.0,0.0,True,0.8287619461959431
153,0.306,173.52330038998775,173.52330038998775,0.0,0.0,0.0,0.0,0.0,True,0.8309488826830015
154,0.308,170.27763679023244,170.27763679023244,0.0,0.0,0.0,0.0,0.0,True,0.8331171554226366
155,0.31,167.09795514543626,167.09795514543626,0.0,0.0,0.0,0.0,0.0,True,0.8352669292241035
156,0.312,163.9829210067145,163.9829210067145,0.0,0.0,0.0,0.0,0.0,True,0.8373983673119784
157,0.314,160.93122684585643,160.93122684585643,0.0,0.0,0.0,0.0,0.0,True,0.8395116313437766
158,0.316,157.94159151288468,157.94159151288468,0.0,0.0,0.0,0.0,0.0,True,0.8416068814273431
159,0.318,155.01275970453923,155.01275970453923,0.0,0.0,0.0,0.0,0.0,True,0.843684276138013
160,0.32,152.1435014434669,152.1435014434669,0.0,0.0,0.0,0.0,0.0,True,0.8457439725355522
161,0.322,149.33261156790007,149.33261156790007,0.0,0.0,0.0,0.0,0.0,True,0.8477861261808773
162,0.324,146.57890923161366,146.57890923161366,0.0,0.0,0.0,0.0,0.0,True,0.8498108911525573
163,0.326,143.881237413953,143.881237413953,0.0,0.0,0.0,0.0,0.0,True,0.8518184200631026
164,0.328,141.23846243973014,141.23846243973014,0.0,0.0,0.0,0.0,0.0,True,0.8538088640750434
165,0.33,138.6494735087897,138.6494735087897,0.0,0.0,0.0,0.0,0.0,True,0.8557823729167982
166,0.332,136.11318223504912,136.11318223504912,0.0,0.0,0.0,0.0,0.0,True,0.85773909489834
167,0.334,133.62852219482315,133.62852219482315,0.0,0.0,0.0,0.0,0.0,True,0.8596791769266587
168,0.336,131.19444848424496,131.19444848424496,0.0,0.0,0.0,0.0,0.0,True,0.8616027645210245
169,0.338,128.80993728560105,128.80993728560105,0.0,0.0,0.0,0.0,0.0,True,0.863510001828055
170,0.34,126.47398544240045,126.47398544240045,0.0,0.0,0.0,0.0,0.0,True,0.8654010316365892
171,0.342,124.18561004300173,124.18561004300173,0.0,0.0,0.0,0.0,0.0,True,0.8672759953923699
172,0.34400000000000003,121.94384801262633,121.94384801262633,0.0,0.0,0.0,0.0,0.0,True,0.8691350332125385
173,0.34600000000000003,119.7477557135887,119.7477557135887,0.0,0.0,0.0,0.0,0.0,True,0.8709782838999439
174,0.34800000000000003,117.5964085535779,117.5964085535779,0.0,0.0,0.0,0.0,0.0,True,0.8728058849572697
175,0.35000000000000003,115.48890060182852,115.48890060182852,0.0,0.0,0.0,0.0,0.0,True,0.8746179726009803
176,0.352,113.42434421302232,113.42434421302232,0.0,0.0,0.0,0.0,0.0,True,0.8764146817750891
177,0.354,111.40186965876438,111.40186965876438,0.0,0.0,0.0,0.0,0.0,True,0.8781961461647535
178,0.356,109.42062476648152,109.42062476648152,0.0,0.0,0.0,0.0,0.0,True,0.8799624982096952
179,0.358,107.47977456559374,107.47977456559374,0.0,0.0,0.0,0.0,0.0,True,0.8817138691174525
180,0.36,105.57850094081161,105.57850094081161,0.0,0.0,0.0,0.0,0.0,True,0.8834503888764638
181,0.362,103.7160022924168,103.7160022924168,0.0,0.0,0.0,0.0,0.0,True,0.8851721862689859
182,0.364,101.89149320338461,101.89149320338461,0.0,0.0,0.0,0.0,0.0,True,0.8868793888838514
183,0.366,100.10420411321091,100.10420411321091,0.0,0.0,0.0,0.0,0.0,True,0.8885721231290632
184,0.368,98.35338099830854,98.35338099830854,0.0,0.0,0.0,0.0,0.0,True,0.890250514244232
185,0.37,96.63828505884078,96.63828505884078,0.0,0.0,0.0,0.0,0.0,True,0.8919146863128589
186,0.372,94.95819241186234,94.95819241186234,0.0,0.0,0.0,0.0,0.0,True,0.8935647622744634
187,0.374,93.31239379064075,93.31239379064075,0.0,0.0,0.0,0.0,0.0,True,0.8952008639365601
188,0.376,91.70019425003387,91.70019425003387,0.0,0.0,0.0,0.0,0.0,True,0.8968231119864867
189,0.378,90.12091287780135,90.12091287780135,0.0,0.0,0.0,0.0,0.0,True,0.8984316260030846
190,0.38,88.57388251173077,88.57388251173077,0.0,0.0,0.0,0.0,0.0,True,0.9000265244682351
191,0.382,87.05844946246127,87.05844946246127,0.0,0.0,0.0,0.0,0.0,True,0.9016079247782519
192,0.384,85.57397324188982,85.57397324188982,0.0,0.0,0.0,0.0,0.0,True,0.903175943255135
193,0.386,84.11982629704806,84.11982629704806,0.0,0.0,0.0,0.0,0.0,True,0.9047306951576819
194,0.388,82.69539374933919,82.69539374933919,0.0,0.0,0.0,0.0,0.0,True,0.9062722946924673
195,0.39,81.30007313902718,81.30007313902718,0.0,0.0,0.0,0.0,0.0,True,0.9078008550246831
196,0.392,79.93327417487242,79.93327417487242,0.0,0.0,0.0,0.0,0.0,True,0.9093164882888491
197,0.394,78.5944184888105,78.5944184888105,0.0,0.0,0.0,0.0,0.0,True,0.9108193055993911
