run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_s\C_I\param_CI_sC_-1_seed0\20251217-113202_90a89fbd1109,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed0\20251218-073223_7899f458e91f,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed0\20251218-075119_7899f458e91f,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed1\20251217-113203_dfcad03cbe8a,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed1\20251218-073227_e3e9cfb8e718,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed1\20251218-075123_e3e9cfb8e718,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed2\20251217-113204_01ff0ede2fdf,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed2\20251218-073231_537f411d2f34,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed2\20251218-075126_537f411d2f34,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed3\20251217-113205_b3fb18178a0b,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed3\20251218-073235_78da14766f5f,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed3\20251218-075129_78da14766f5f,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed4\20251217-113206_f59ff4c650e6,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed4\20251218-073239_509a834c5aff,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed4\20251218-075133_509a834c5aff,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed5\20251217-113207_4a371548d8f2,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed5\20251218-073243_95868d854bbd,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed5\20251218-075137_95868d854bbd,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed6\20251217-113208_1b4aafc0e76b,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed6\20251218-073247_c78b14414efa,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed6\20251218-075140_c78b14414efa,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed7\20251217-113209_1f82071ec73f,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed7\20251218-073250_22db12d697b1,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed7\20251218-075143_22db12d697b1,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed8\20251217-113211_a3222eb90ccd,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed8\20251218-073254_6f14503d137e,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed8\20251218-075147_6f14503d137e,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed9\20251217-113212_d4dd5abe0710,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-1_seed9\20251218-073258_9edfc6ab99a7,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-1_seed9\20251218-075150_9edfc6ab99a7,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sC_-2_seed0\20251217-113149_42b185413254,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sC_-2_seed0\20251218-073127_97644882ecc5,PASS,OK,0,0
