run_id,case_id,model,grade,reasons,MC,MI,kC,kI,beta,Mr_input,Mr_effective,kr_effective,k_ratio,Mr_from_id,s_tilt,asym,seed,Omega0,Omega_final,Omega_mid,AUC_Omega,AUC_E_norm,slope_init,T_end,n_points,t_drop_50,t_drop_10,t_drop_01,t_relax
20251217-113149_42b185413254,param_CI_sC_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3174693429812,-1.2295726171351964,-0.8809406843648453,-0.3299201276216103,0.0014091077395226703,-47890.34185425123,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113150_44ae213c1970,param_CI_sC_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2187894661301,-1.2299420461744828,-0.8807890385579658,-0.32975241645140907,0.00141093658853461,-47873.59230486428,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113152_fa4b420afdf7,param_CI_sC_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1668839913116,-1.228774259140294,-0.8796883836525287,-0.33034870604272215,0.0014165266249516351,-47531.81162266129,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113153_e3a2661ad4de,param_CI_sC_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8655321365488,-1.2291358934570162,-0.878875442065266,-0.32880326161206874,0.0014142890646148566,-47814.34358663323,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113154_3c85796f152d,param_CI_sC_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42445726000403,-1.228285863164507,-0.877977523897973,-0.33114610346744533,0.0014314282751955747,-46907.474633788835,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113156_aec2c9e30f9d,param_CI_sC_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.9087757608413,-1.2278906091892647,-0.8759888663835528,-0.32607579856047264,0.0014111648881417944,-48154.159616789664,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113157_767f18dc6681,param_CI_sC_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.718950364075,-1.228560192175071,-0.8772205847039829,-0.3258532343959241,0.001404548098168962,-48456.00876338176,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113159_e2a9ab2bfe21,param_CI_sC_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08481828304025,-1.23043321746025,-0.881952346689976,-0.3340450543303993,0.0014325012269289423,-46684.96415239192,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113200_be48ad4d1313,param_CI_sC_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6461989755168,-1.2299829260944708,-0.8804639434457948,-0.325836054355083,0.001388836761832189,-49111.366810158266,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113201_9ab18e09dfde,param_CI_sC_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7174362433114,-1.2289612167342214,-0.8785396604921305,-0.3246840135075869,0.0013903320292039105,-49122.900096975936,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113202_90a89fbd1109,param_CI_sC_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3190822484324,-0.3468370997297475,-0.2265877874106657,0.01891213312883562,0.0007879541531390753,-47887.36265545767,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113203_dfcad03cbe8a,param_CI_sC_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21941193981826,-0.3470059081159268,-0.2264743875008432,0.018984919799471367,0.000788831534845164,-47870.608522650335,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113204_01ff0ede2fdf,param_CI_sC_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.168082259472,-0.3462594868340396,-0.2259065563980475,0.018194950396415263,0.0007901683033858456,-47528.83432068112,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113205_b3fb18178a0b,param_CI_sC_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86468580666843,-0.3463357135528101,-0.2254084189932027,0.019438819225725865,0.0007899902672359137,-47811.358448495106,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113206_f59ff4c650e6,param_CI_sC_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4238716450274,-0.3457792031816439,-0.2249383611431777,0.01692458452252525,0.0007951400250306771,-46904.49371476066,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113207_4a371548d8f2,param_CI_sC_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.905772856504,-0.3453092720543843,-0.2238017330969612,0.021423403411600428,0.0007891540307901924,-48151.17269272105,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113208_1b4aafc0e76b,param_CI_sC_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71659012366894,-0.3458181691601822,-0.2244782139534251,0.02194527271741427,0.0007870832835749872,-48453.021173462235,0.5990000000000004,600,0.001,0.001,0.001,0.001
