run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed0\20251217-105929_894938d19ba2,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed1\20251217-105931_dd64ee5311e9,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed2\20251217-105932_216c70e0b295,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed3\20251217-105933_2a96c6cf407a,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed4\20251217-105934_bae181d57ff4,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed5\20251217-105935_b5c1ccdc2210,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed6\20251217-105936_45ce5e5e51f0,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed7\20251217-105937_b3dd16ba20e8,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed8\20251217-105938_ea7167aecd7b,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.01_seed9\20251217-105939_0cf55665ae3b,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed0\20251217-105940_51534a475341,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed1\20251217-105941_71c4d8faf913,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed2\20251217-105942_fa963cc1602b,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed3\20251217-105944_f3d77af95664,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed4\20251217-105945_9f67c256edaf,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed5\20251217-105946_d8d57a9d3d37,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed6\20251217-105947_9dd6f3ba8339,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed7\20251217-105948_fce1dff60b0e,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed8\20251217-105949_1b4adbd2df73,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.1_seed9\20251217-105950_63596320e810,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed0\20251217-105951_ca06f003a0c6,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed1\20251217-105952_c978a6791ff5,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed2\20251217-105953_6f6aa2cb1cda,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed3\20251217-105954_988c4e1a7875,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed4\20251217-105955_d442d210c0ad,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed5\20251217-105956_fd7a521d32da,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed6\20251217-105958_521b13c747f3,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed7\20251217-105959_62ed77581e30,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed8\20251217-110000_67c3561afebd,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_0.3_seed9\20251217-110001_5f28ac37e15c,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed0\20251217-110023_6758b2c49e82,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed1\20251217-110024_2b8441f0a8dc,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed2\20251217-110025_39f2fbfc205e,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed3\20251217-110026_6f0da5c4ba8d,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed4\20251217-110027_a39ba0fa8d63,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed5\20251217-110028_e13e340f6285,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed6\20251217-110029_5addfd57dfb1,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed7\20251217-110030_66c9c4333f2d,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed8\20251217-110031_4b3c5d1b6b36,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_10_seed9\20251217-110032_a574fa270fb7,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed0\20251217-110002_3bc436116e95,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed1\20251217-110003_cf91e4a0b2f2,PASS,OK,0,0
runs_param_CI_delta\C_I\param_CI_deltaC_1_seed2\20251217-110004_401ac0fd8cad,PASS,OK,0,0
