run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_k\C_I\param_CI_kC_0.03_seed0\20251217-105257_01ddf8a3c77d,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed1\20251217-105258_2bcea57016d3,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed2\20251217-105300_19a1b4b1b460,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed3\20251217-105301_59e182cb0edf,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed4\20251217-105302_38a58b15cb57,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed5\20251217-105303_f189e14dc897,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed6\20251217-105304_ad588b9749c9,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed7\20251217-105306_251eadf747cb,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed8\20251217-105307_f7fba8a5b597,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.03_seed9\20251217-105308_0afcac70e56b,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed0\20251217-105309_55b7d4895d5d,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed1\20251217-105310_b109a14c446a,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed2\20251217-105312_01a3b83dff68,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed3\20251217-105313_92e7f5ca339c,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed4\20251217-105314_11e57268fce2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed5\20251217-105315_2a2af2832ac2,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed6\20251217-105317_3a3184515b18,PASS,OK,0,0
runs_param_CI_k\C_I\param_CI_kC_0.1_seed7\20251217-105318_d1a20a5ee3e1,PASS,OK,0,0
