run_dir,grade,reasons,n_fail,n_warn
runs_param_delta_ext\C_only\delta_ext_d0.001_seed0\20251217-090110_eed1de0de150,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed0\20251217-090348_eed1de0de150,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed1\20251217-090111_40d396491cfb,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed1\20251217-090349_40d396491cfb,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed2\20251217-090111_6d2232affe66,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed2\20251217-090349_6d2232affe66,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed3\20251217-090111_e451d2192723,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed3\20251217-090350_e451d2192723,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed4\20251217-090112_a485e6ba1bb2,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed4\20251217-090350_a485e6ba1bb2,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed5\20251217-090112_e5a1d83e14e2,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed5\20251217-090351_e5a1d83e14e2,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed6\20251217-090113_dc3e4f722209,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed6\20251217-090351_dc3e4f722209,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed7\20251217-090113_13cac682450a,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed7\20251217-090351_13cac682450a,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed8\20251217-090113_5244e644efb1,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed8\20251217-090352_5244e644efb1,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed9\20251217-090114_6a8fafa47f57,PASS,OK,0,0
runs_param_delta_ext\C_only\delta_ext_d0.001_seed9\20251217-090352_6a8fafa47f57,PASS,OK,0,0
