run_dir,grade,reasons,n_fail,n_warn
runs_param_kappa\C_only\param_kappa_k0.03_seed0\20251217-101635_73020edf7bc3,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed1\20251217-101635_aa6ccb60b336,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed2\20251217-101636_86f2bca8a416,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed3\20251217-101637_941bac59915d,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed4\20251217-101637_d9c1f9a50fd5,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed5\20251217-101638_cc6129564f88,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed6\20251217-101639_08a697ba4007,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed7\20251217-101639_bb52a97ab1d9,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed8\20251217-101640_3b881321f21d,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.03_seed9\20251217-101641_26ebb29e4a45,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed0\20251217-101641_d1bfe282dba2,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed1\20251217-101642_f96e94117aad,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed2\20251217-101642_0562e3c7324e,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed3\20251217-101643_bc625eec78f9,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed4\20251217-101644_e3b924f39905,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed5\20251217-101644_1950d056535b,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed6\20251217-101645_3bf003e05bb6,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed7\20251217-101645_d1effbbeeb14,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed8\20251217-101646_3962f95033de,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.1_seed9\20251217-101647_a95f4c50866c,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed0\20251217-101647_790d4c39e56c,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed1\20251217-101648_c6c6ebe350e9,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed2\20251217-101648_ff927fdad91d,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed3\20251217-101649_2227857186c2,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed4\20251217-101650_cc6b7697225f,PASS,OK,0,0
runs_param_kappa\C_only\param_kappa_k0.3_seed5\20251217-101650_ab588b29b46e,PASS,OK,0,0
